ID,WORD,FOUND
1,the,9
2,step,7
3,outside,7
4,hearts,5
5,on,5
6,fire,5
7,gonna,5
8,leaving,4
9,all,4
10,behind,4
11,dark,4
12,as,4
13,night,4
14,let,4
15,lightning,4
16,guide,4
17,you,4
18,in,4
19,im,3
20,your,3
21,warming,2
22,rain,2
23,living,2
24,life,2
25,feeding,2
26,appetites,2
27,stake,2
28,through,2
29,every,2
30,heart,2
31,stop,2
32,mood,2
33,being,2
34,glad,2
35,breathing,2
36,appetite,2
37,broke,2
38,tooth,2
39,one,2
40,day,2
41,somethings,2
42,not,2
43,same,2
44,blank,2
45,head,2
46,that,2
47,guy,2
48,sweep,2
49,floor,2
50,feel,2
51,presence,2
52,absence,2
53,shut,2
54,door,2
